MEM% VSZ RSS
7.1 1377444 106044
7.1 1377444 106044
7.1 1377444 106152
7.1 1377444 106152
7.1 1377444 106180
7.1 1377444 106308
7.1 1377580 106332
7.1 1377580 106332
7.1 1377580 106336
7.1 1377580 106336
7.1 1377580 106336
7.1 1377580 106336
7.1 1377580 106336
7.1 1377580 106336
7.1 1377580 106416
7.1 1377580 106816
7.1 1377580 106828
7.1 1377580 106828
7.1 1377580 106932
7.1 1377580 106932
7.1 1377580 106916
7.1 1377580 106496
7.1 1377580 106444
7.1 1377580 106456
7.1 1377580 106580
7.1 1377580 106580
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106596
7.1 1377580 106668
7.1 1377580 106952
7.1 1377580 106952
7.1 1377580 106952
7.1 1377580 106952
7.1 1377580 106952
7.1 1377580 106944
7.1 1377580 106508
7.1 1377580 105844
7.1 1377580 105844
7.1 1377580 105844
7.1 1377580 105844
7.1 1377580 105844
7.1 1377580 105844
7.1 1377580 105844
7.1 1377580 105528
7.0 1377580 105392
7.1 1377580 105632
7.1 1377580 105804
7.1 1377580 106516
7.1 1377580 106700
7.1 1377580 106784
7.1 1377580 106784
7.1 1377580 106784
7.1 1377580 106784
7.1 1377580 106856
7.1 1377580 106856
7.1 1377580 106856
7.1 1377580 106856
7.1 1377580 106984
7.2 1377580 107272
7.2 1377580 107288
7.2 1377580 107288
7.2 1377580 107292
7.2 1377580 107292
7.2 1377580 107292
7.2 1377580 107284
7.2 1377580 107284
7.2 1377580 107284
7.2 1377580 107284
7.2 1377580 107284
7.2 1377580 107284
7.2 1377580 107284
7.2 1377580 107284
7.2 1377580 107384
7.2 1377580 107384
7.2 1377580 107384
7.2 1377580 107384
7.2 1377580 107384
7.2 1377580 107384
7.2 1377580 107320
7.2 1377580 107320
7.2 1377580 107320
7.2 1377580 107320
7.2 1377580 107320
7.2 1377580 107320
7.2 1377712 107624
7.2 1377712 107624
7.2 1377712 107624
7.2 1377712 107624
7.2 1377712 107624
7.2 1377712 107716
7.2 1377712 107668
7.2 1377712 107656
7.2 1377712 107656
7.2 1377712 107636
7.2 1377712 107180
7.1 1377712 106880
7.1 1377712 106888
7.2 1377712 108360
7.3 1377712 108612
7.3 1377712 108712
7.3 1377712 108748
7.3 1377712 108748
7.3 1377712 108768
7.3 1377712 108768
7.3 1377712 108768
7.3 1377712 108768
7.3 1377712 108768
7.3 1377712 108844
7.3 1377712 108844
7.3 1377712 108864
7.3 1377712 108932
7.3 1377712 108932
7.3 1377712 109044
7.3 1377712 109044
7.3 1377712 109044
7.3 1377712 109112
7.3 1377712 109312
7.3 1377712 109484
7.3 1377712 109708
7.3 1377712 109708
7.3 1377712 109708
7.3 1377712 109708
7.3 1377712 109708
7.3 1377712 109732
7.3 1377712 109732
7.3 1377712 109268
7.3 1377712 109172
7.3 1377712 109172
7.3 1377712 109172
7.3 1377712 109268
7.3 1377712 109268
7.3 1377712 109376
7.3 1377712 109396
7.3 1377712 109408
7.3 1377712 109408
7.3 1377712 109420
7.3 1377712 109420
7.3 1377712 109420
7.3 1377712 109420
7.3 1377712 109420
7.3 1377712 109420
7.3 1377712 109420
7.3 1377712 109420
7.3 1377712 109784
7.3 1377712 109840
7.3 1377712 109836
7.3 1377712 109836
7.3 1377712 109836
7.4 1377712 110420
7.4 1377712 110420
7.4 1377712 110044
7.4 1377712 110072
7.4 1377712 110072
7.4 1377712 110084
7.3 1377712 109900
7.3 1377712 109900
7.3 1377712 109832
7.3 1377712 109836
7.3 1377712 109836
7.3 1377712 109836
7.4 1377712 109988
7.4 1377712 110124
7.4 1377712 110124
7.4 1377712 110124
7.4 1377712 110124
7.3 1377712 109752
7.3 1377712 109752
7.3 1377712 109352
7.3 1377712 109352
7.3 1377712 109272
7.3 1377712 109272
7.3 1377712 109272
7.3 1377712 109280
7.3 1377712 108528
7.2 1377712 107876
7.2 1377712 107948
7.2 1377712 108064
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108072
7.2 1377712 108180
7.2 1377712 108164
7.2 1377712 108164
7.2 1377712 108188
7.2 1377712 108344
7.2 1377712 108344
7.2 1377712 108356
7.2 1377712 108380
7.2 1377844 108384
7.2 1377844 108364
7.2 1377844 108364
7.2 1377844 108364
7.2 1377844 108364
7.2 1377844 108364
7.2 1377844 108364
7.2 1377844 108240
7.2 1377844 108220
7.2 1377844 108044
7.2 1377844 107836
7.2 1377844 107816
7.2 1377844 108304
7.2 1377844 108304
7.2 1377844 108308
7.2 1377844 108424
7.2 1377844 108436
7.2 1377844 108420
7.2 1377844 108108
7.2 1377844 107988
7.2 1377844 107988
7.2 1377844 107988
7.2 1377844 107988
7.2 1377844 107988
7.2 1377844 107988
7.2 1377844 107988
7.2 1377844 107988
7.2 1377844 107988
7.2 1377844 107988
7.2 1377844 107988
7.3 1377844 108896
7.3 1377844 108896
7.3 1377844 108976
7.3 1377844 108976
7.3 1377844 108976
7.3 1377844 108976
7.3 1377844 109132
7.3 1377844 109132
7.3 1377844 109344
7.3 1377844 109736
7.3 1377844 109736
7.3 1377844 109736
7.3 1377844 109736
7.3 1377844 109728
7.3 1377844 109260
7.3 1377844 109252
7.3 1377844 109252
7.3 1377844 108940
7.3 1377844 108940
7.3 1377844 108756
7.3 1377844 109628
7.3 1377844 109628
7.3 1377844 109628
7.3 1377844 109892
7.3 1377844 109892
7.3 1377844 109892
7.3 1377844 109892
7.3 1377844 109892
7.3 1377844 109892
7.4 1377844 110456
7.4 1377844 110156
7.4 1377844 110892
7.4 1377844 111012
7.4 1377844 111012
7.4 1377844 111012
7.4 1377844 111012
7.4 1377844 111012
7.4 1377844 111228
7.4 1377844 111316
7.4 1377844 111224
7.4 1377844 111224
7.4 1377844 111256
7.4 1377844 111256
7.4 1377844 111384
7.4 1377844 111448
7.5 1377844 112536
7.5 1377844 112764
7.5 1377844 112920
7.5 1377844 112920
7.6 1377844 113048
7.6 1377844 113048
7.6 1377844 113048
7.6 1377844 113048
7.6 1377844 113480
7.6 1377844 113832
7.6 1377844 114192
7.6 1377844 114192
7.6 1377844 113460
7.6 1377844 113460
7.6 1377844 113684
7.6 1377844 113684
7.6 1377844 113756
7.6 1377844 113756
7.6 1377844 113756
7.6 1377844 113756
7.6 1377844 113756
7.6 1377844 114032
7.6 1377976 114052
7.6 1377976 114052
7.6 1377976 113432
7.6 1377976 114228
7.6 1377976 113876
7.6 1377976 114020
7.6 1377976 114068
7.6 1377976 114068
7.6 1377976 114072
7.6 1377976 114024
7.6 1377976 113576
7.6 1377976 113576
7.5 1377976 111668
7.5 1377976 111668
7.5 1377976 111772
7.5 1377976 111808
7.5 1377976 111824
7.5 1377976 111824
7.5 1377976 111824
7.5 1377976 112204
7.5 1377976 112884
7.6 1377976 113036
7.6 1377976 113860
7.6 1377976 113860
7.6 1377976 113860
7.6 1377976 113860
7.6 1377976 113784
7.6 1377976 113784
7.6 1377976 113784
7.6 1377976 113784
7.6 1377976 113784
7.6 1377976 113784
7.6 1377976 113784
7.6 1377976 113784
7.6 1377976 113784
7.6 1377976 113508
7.5 1377976 112576
7.5 1377976 112576
7.5 1377976 112472
7.5 1377976 111972
7.5 1377976 111952
7.5 1377976 111960
7.5 1377976 111580
7.5 1377976 112196
7.5 1377976 112188
7.5 1377976 112300
7.5 1377976 112260
7.5 1377976 112424
7.5 1377976 112424
7.5 1377976 112456
7.5 1377976 112356
7.5 1377976 112356
7.5 1377976 112568
7.5 1377976 112824
7.5 1377976 112848
7.5 1377976 112848
7.5 1378108 112852
7.5 1378108 112852
7.5 1378108 112852
7.5 1378108 112852
7.5 1378108 112852
7.5 1378108 112852
7.6 1378108 113300
7.6 1378108 113304
7.6 1378108 113304
7.6 1378108 113304
7.6 1378108 113304
7.6 1378108 113304
7.6 1378108 112980
7.5 1378108 112708
7.6 1378108 112952
7.5 1378108 112904
7.6 1378108 113816
7.6 1378108 113884
7.6 1378108 113884
7.6 1378108 113884
7.6 1378108 113884
7.6 1378108 113884
7.6 1378108 114008
7.6 1378108 114008
7.6 1378108 113652
7.6 1378108 113440
7.6 1378108 114176
7.5 1378108 112608
7.6 1378108 113532
7.7 1378108 114712
7.7 1378108 114876
7.7 1378108 114876
7.6 1378108 114300
7.6 1378108 114168
7.6 1378108 114168
7.6 1378108 114264
7.6 1378108 114400
7.6 1378108 114432
7.6 1378108 114432
7.6 1378108 114432
7.7 1378108 114436
7.7 1378108 114436
7.6 1378108 114388
7.7 1378108 114464
7.7 1378108 114620
7.7 1378108 115012
7.7 1378108 115216
7.7 1378108 115276
7.7 1378108 115208
7.6 1378108 114416
7.6 1378108 114424
7.6 1378108 114128
7.5 1378108 112784
7.5 1378108 112812
7.5 1378108 112904
7.5 1378108 112688
7.5 1378108 112688
7.5 1378108 112692
7.5 1378108 112692
7.5 1378108 112692
7.5 1378108 112692
7.5 1378108 112532
7.5 1378108 112532
7.5 1378108 112376
7.5 1378108 112260
7.5 1378108 112484
7.5 1378108 112480
7.3 1378108 109608
7.4 1378108 110220
7.4 1378108 110808
7.4 1378108 110808
7.4 1378108 110836
7.4 1378108 110840
7.4 1378108 110848
7.4 1378108 110848
7.4 1378108 111012
7.4 1378108 111024
7.4 1378108 111028
7.4 1378108 111032
7.4 1378108 111032
7.4 1378108 111032
7.4 1378108 111148
7.4 1378108 111304
7.5 1378108 111752
7.5 1378108 111764
7.5 1378108 111764
7.5 1378108 112736
7.5 1378108 112896
7.5 1378108 112900
7.6 1378108 112968
7.6 1378108 112968
7.6 1378108 112968
7.6 1378108 112968
7.6 1378244 113596
7.6 1378244 113436
7.6 1378244 113016
7.6 1378244 113696
7.6 1378244 113696
7.6 1378244 113688
7.6 1378244 113644
7.6 1378244 113748
7.6 1378244 113748
7.6 1378244 113748
7.6 1378244 113736
7.6 1378244 113736
7.4 1378244 111176
7.4 1378244 111372
7.4 1378244 111372
7.4 1378244 111372
7.4 1378244 111372
7.4 1378244 111372
7.4 1378244 111372
7.4 1378244 111372
7.4 1378244 111372
7.4 1378244 111372
7.4 1378244 111372
7.5 1378244 112384
7.5 1378244 112604
7.5 1378244 112624
7.5 1378244 112624
7.5 1378244 112620
7.5 1378244 112620
7.5 1378244 112620
7.5 1378244 112620
7.5 1378244 112532
7.5 1378244 112536
7.5 1378244 112568
7.5 1378244 111768
7.5 1378244 111672
7.4 1378244 110912
7.4 1378244 110644
7.4 1378244 110644
7.4 1378244 110644
7.4 1378244 110840
7.4 1378244 110848
7.4 1378244 110872
7.4 1378244 110872
7.4 1378244 110872
7.4 1378244 110872
7.4 1378244 110872
7.4 1378244 110872
7.4 1378244 110872
7.4 1378244 110872
7.4 1378244 110872
7.4 1378244 110872
7.4 1378244 110928
7.5 1378244 111536
7.5 1378244 111684
7.5 1378244 111684
7.5 1378244 111992
7.5 1378244 111992
7.5 1378244 111992
7.5 1378244 111976
7.5 1378244 111976
7.5 1378244 111524
7.4 1378244 110320
7.4 1378244 110320
7.4 1378244 110340
7.4 1378244 110340
7.4 1378244 110340
7.4 1378244 110440
7.4 1378244 110524
7.4 1378244 110524
7.4 1443780 110644
7.4 1443780 110012
7.4 1443780 110052
7.4 1443780 109984
7.3 1443780 109140
7.3 1443780 109704
7.3 1443780 109712
7.3 1443780 109744
7.3 1443780 109744
7.3 1443780 109736
7.3 1443780 109732
7.3 1443780 109732
7.3 1443780 109756
7.4 1443780 110176
7.4 1443780 110232
7.4 1443780 110304
7.4 1443780 110304
7.4 1443780 110376
7.4 1443780 110456
7.4 1443780 110504
7.4 1443780 110604
7.4 1443780 110488
7.4 1443780 110492
7.4 1443780 111008
7.4 1443780 111012
7.4 1443780 111012
7.4 1443780 111012
7.4 1443780 111012
7.4 1443780 111012
7.4 1443780 111012
7.4 1443780 111012
7.4 1443780 110592
7.4 1443780 109980
7.4 1443780 110528
7.4 1443780 110608
7.4 1443780 110628
7.4 1443780 110712
7.4 1443780 110684
7.4 1443780 110684
7.4 1443780 110684
7.4 1443780 110640
7.4 1443780 110432
7.3 1443780 108816
7.3 1443780 108816
7.3 1443780 108844
7.3 1443780 108844
7.3 1443780 109004
7.3 1443780 109004
7.3 1443780 109004
7.3 1443780 109004
7.3 1443780 109004
7.3 1443780 109004
7.3 1443780 109004
7.3 1443780 109004
7.3 1443780 109024
7.3 1443780 109020
7.3 1443780 109232
7.3 1443780 109768
7.3 1443780 109288
7.3 1443780 109760
7.3 1443780 109740
7.3 1443780 109736
7.3 1443780 109748
7.3 1443780 109752
7.3 1443780 109752
7.3 1443780 109752
7.3 1443780 109752
7.3 1443780 109752
7.3 1443780 109888
7.3 1443912 109944
7.3 1443912 109964
7.3 1443912 109952
7.3 1443912 109964
7.3 1443912 109948
7.3 1443912 109948
7.3 1443912 109952
7.3 1443912 109952
7.3 1443912 109952
7.3 1443912 109588
7.3 1443912 109652
7.3 1443912 109724
7.3 1443912 109812
7.3 1443912 109752
7.3 1443912 109752
7.3 1443912 109752
7.3 1443912 109752
7.3 1443912 109744
7.3 1443912 109812
7.3 1443912 109744
7.3 1443912 109744
7.2 1443912 108048
7.3 1443912 108752
7.2 1443912 108076
7.2 1443912 108076
7.2 1443912 108168
7.2 1443912 108296
7.2 1443912 108324
7.2 1443912 108340
7.2 1443912 108340
7.2 1443912 108392
7.2 1443912 108392
7.2 1443912 108392
7.3 1443912 108512
7.3 1443912 109464
7.2 1443912 107588
7.2 1443912 107512
7.3 1443912 108644
7.3 1443912 108668
7.3 1443912 109024
7.3 1443912 109188
7.3 1443912 109188
7.3 1443912 109188
7.3 1443912 108916
7.3 1443912 108916
7.3 1443912 109604
7.3 1443912 109708
7.3 1443912 109820
7.3 1443912 109916
7.4 1443912 110000
7.4 1443912 110000
7.4 1443912 110000
7.4 1443912 109992
7.4 1443912 109992
7.4 1443912 110992
7.4 1443912 111172
7.4 1443912 111172
7.4 1443912 111172
7.4 1443912 111172
7.4 1443912 111184
7.4 1443912 110584
7.4 1443912 110608
7.4 1443912 110608
7.4 1443912 110520
7.4 1443912 110520
7.4 1443912 110564
7.4 1443912 110628
7.4 1443912 110616
7.4 1443912 110616
7.4 1443912 110616
7.4 1443912 110616
7.4 1443912 110964
7.4 1443912 111460
7.5 1443912 111472
7.5 1443912 111624
7.5 1443912 111624
7.5 1443912 111724
7.5 1443912 111724
7.5 1443912 111724
7.5 1443912 111724
7.5 1443912 111672
7.5 1443912 111672
7.5 1443912 111668
7.5 1443912 111552
7.5 1443912 111552
7.5 1443912 111768
7.5 1444044 111964
7.5 1444044 112228
7.5 1444044 112884
7.6 1444044 113052
7.6 1444044 113776
7.6 1444044 113776
7.6 1444044 113836
7.6 1444044 113836
7.6 1444044 114308
7.4 1444044 111324
7.6 1444044 113352
7.6 1444044 113352
7.6 1444044 113352
7.6 1444044 113712
7.6 1444044 113712
7.6 1444044 113712
7.6 1444044 113712
7.6 1444044 113736
7.6 1444044 113736
7.6 1444044 113816
7.6 1444044 113804
7.6 1444044 113792
7.6 1444044 113792
7.6 1444044 113792
7.6 1444044 113860
7.6 1444044 113344
7.6 1444044 113860
7.7 1444044 114752
7.7 1444044 114980
7.7 1444044 114980
7.7 1444044 114984
7.7 1444044 114984
7.7 1444044 115116
7.7 1444044 115116
7.7 1444044 115116
7.7 1444044 114656
7.7 1444044 114656
7.7 1444044 114596
7.7 1444044 114644
7.7 1444044 114644
7.7 1444044 114644
7.7 1444044 114828
7.7 1444044 114928
7.7 1444044 115392
7.7 1444044 115392
7.7 1444044 115392
7.7 1444044 115468
7.7 1444044 115576
7.7 1444188 115592
7.7 1444188 115592
7.8 1444188 115948
7.7 1444188 115880
7.7 1444188 115880
7.7 1444188 115556
7.7 1444188 114972
7.7 1444188 114684
7.7 1444188 114720
7.7 1444188 114764
7.6 1444188 114388
7.6 1444188 114056
7.6 1444188 114072
7.6 1444188 114072
7.6 1444188 114072
7.6 1444188 114264
7.7 1444188 114444
7.7 1444188 114984
7.7 1444188 115000
7.7 1444188 115764
7.8 1444188 116300
7.8 1444188 116300
7.8 1444188 116300
7.8 1444188 116300
7.8 1444188 116328
7.8 1444188 116396
7.8 1444188 116396
7.8 1444188 117120
7.8 1444188 117124
7.8 1444188 117124
7.8 1444188 117140
7.8 1444188 117344
7.8 1444188 117344
7.9 1444188 117516
7.9 1444188 117720
7.9 1444188 117488
7.8 1444188 117368
7.8 1444188 117368
7.8 1444188 117180
7.8 1444188 117180
7.8 1444188 117180
7.8 1444188 117180
7.8 1444188 117180
7.8 1444188 117180
7.8 1444188 117180
7.8 1444188 117000
7.8 1444188 117000
7.8 1444188 116576
7.8 1444188 116516
7.8 1444188 117292
7.9 1444188 117484
7.9 1444188 117488
7.9 1444188 117488
7.9 1444188 117488
7.9 1444188 117488
7.9 1444188 117488
7.9 1444188 117488
7.9 1444188 117560
7.9 1444188 117560
7.9 1444188 117752
7.9 1444188 117772
7.9 1444188 117760
7.9 1444188 117644
7.8 1444188 117132
7.9 1444188 117532
7.9 1444188 117484
7.7 1444188 115136
7.7 1444188 114672
7.7 1444188 115628
7.9 1444188 117708
7.9 1444320 117848
7.9 1444320 117708
7.9 1444320 117708
7.9 1444320 117668
7.7 1444320 115768
7.6 1444320 114080
7.7 1444320 114592
7.7 1444320 114592
7.6 1444320 113552
7.6 1444320 113600
7.6 1444320 113696
7.6 1444320 113696
7.6 1444320 113928
7.6 1444320 113916
7.6 1444320 113920
7.6 1444320 113920
7.7 1444320 114820
7.6 1444320 113592
7.6 1444320 114204
7.6 1444320 114204
7.7 1444320 114552
7.6 1444320 114132
7.7 1444320 114596
7.7 1444320 114720
7.7 1444320 114720
7.7 1444320 114720
7.7 1444320 114708
7.7 1444320 114944
7.7 1444320 114840
7.7 1444320 115244
7.7 1444320 115580
7.7 1444320 115580
7.7 1444320 115580
7.7 1444320 115580
7.7 1444320 115580
7.7 1444320 115744
7.7 1444320 115788
7.7 1444320 115788
7.7 1444320 115792
7.8 1444320 116604
7.8 1444320 116620
7.8 1444320 116612
7.8 1444320 116612
7.8 1444320 116216
7.8 1444320 116216
7.7 1444320 115468
7.5 1444320 112696
7.6 1444320 113044
7.6 1444320 113352
7.6 1444320 113956
7.6 1444320 114164
7.6 1444320 114164
7.6 1444320 114164
7.6 1444320 114132
7.6 1444320 113672
7.7 1444320 114504
7.6 1444320 114096
7.6 1444320 113536
7.6 1444320 113828
7.7 1444320 114584
7.7 1444320 115156
7.7 1444320 115452
7.7 1444320 115472
7.7 1444320 115472
7.7 1444456 115080
7.7 1444456 115104
7.7 1444456 115116
7.7 1444456 115148
7.7 1444456 115160
7.7 1444456 115160
7.7 1444456 114732
7.7 1444456 114544
7.7 1444456 114576
7.5 1444456 112288
7.5 1444456 112740
7.5 1444456 112748
7.6 1444456 113192
7.6 1444456 112968
7.6 1444456 113520
7.6 1444456 113520
7.6 1444456 114084
7.6 1444456 114096
7.6 1444456 114076
7.6 1444456 113768
7.6 1444456 113748
7.6 1444456 113944
7.6 1444456 113908
7.6 1444456 113892
7.6 1444456 114276
7.8 1444456 116048
7.8 1444456 116088
7.8 1444456 116088
7.8 1444456 116228
7.8 1444456 116424
7.8 1444456 116436
7.7 1444456 114648
7.7 1444456 115260
7.7 1444456 115260
7.7 1444456 115300
7.7 1444456 115300
7.7 1444456 115300
7.7 1444456 115372
7.7 1444456 115384
7.7 1444456 115384
7.7 1444456 115384
7.7 1444456 115384
7.7 1444456 115384
7.7 1444456 115372
7.7 1444456 115072
7.7 1444456 115372
7.7 1444456 115636
7.7 1444456 115636
7.7 1444456 115676
7.8 1444456 116272
7.8 1444456 116288
7.8 1444456 116288
7.8 1444456 116284
7.8 1444456 116224
7.8 1444456 116224
7.8 1444456 116744
7.8 1444588 116728
7.8 1444588 116728
7.8 1444588 116728
7.8 1444588 116900
7.8 1444588 117144
7.8 1444588 117144
7.8 1444588 117144
7.8 1444588 116940
7.8 1444588 116768
7.8 1444588 116784
7.8 1444588 116780
7.8 1444588 116780
7.8 1444588 116760
7.8 1444588 116760
7.8 1444588 116760
7.8 1444588 116760
7.8 1444588 116628
7.7 1444588 115824
7.8 1444588 116088
7.8 1444588 116956
7.9 1444588 117540
7.9 1444588 117540
7.9 1444588 117544
7.9 1444588 117552
7.8 1444588 117244
7.8 1444588 117244
7.8 1444588 116652
7.8 1444588 116536
7.8 1444588 116456
7.8 1444588 117128
7.8 1444588 117144
7.8 1444588 117144
7.8 1444588 117144
7.8 1444588 117144
7.8 1444588 117144
7.8 1444588 117176
7.8 1444588 117176
7.8 1444588 117176
7.8 1444588 117176
7.9 1444588 118120
7.9 1444588 118088
7.9 1444588 118212
7.9 1444588 118220
7.9 1444588 118220
7.9 1444588 118220
7.9 1444588 118204
7.9 1444588 118204
7.9 1444588 118028
7.9 1444588 118204
7.9 1444588 118568
7.9 1444588 118568
7.9 1444588 118568
7.9 1444588 118568
7.9 1444588 118596
7.9 1444588 118596
7.9 1444588 118596
7.9 1444588 118616
7.9 1444588 118616
7.9 1444588 118616
7.9 1444588 118616
7.9 1444588 118616
7.9 1444588 118616
7.9 1444588 118616
7.9 1444588 118616
7.9 1444588 118616
7.9 1444588 118692
7.9 1444588 118748
7.9 1444588 118812
7.9 1444588 118888
8.0 1444588 119244
8.0 1444588 119268
8.0 1444588 119268
8.0 1444588 119268
8.0 1444588 119268
7.9 1444588 118856
8.0 1444720 119108
8.0 1444720 118936
8.0 1444720 118900
7.9 1444720 118700
7.9 1444720 118700
7.9 1444720 118788
7.9 1444720 118872
7.9 1444720 118736
7.9 1444720 118816
8.0 1444720 119016
7.9 1444720 118204
7.9 1444720 118336
7.9 1444720 118632
7.9 1444720 118664
8.0 1444720 119548
8.0 1444720 119320
8.0 1444720 119320
8.0 1444720 119320
8.0 1444720 119308
8.0 1444720 119332
8.0 1444720 119196
8.0 1444720 119196
7.8 1444720 116316
7.9 1444720 117836
7.8 1444720 117096
7.8 1444720 116836
7.8 1444720 116832
7.8 1444720 116924
7.8 1444720 116924
7.9 1444720 117740
7.9 1444852 117896
7.9 1444852 117924
7.9 1444852 117580
7.7 1444852 115060
7.7 1444852 115688
7.7 1444852 115688
7.7 1444852 115520
7.7 1444852 114896
7.7 1444852 114896
7.6 1444852 114328
7.6 1444852 114032
7.6 1444852 114032
7.6 1444852 114100
7.7 1444852 114552
7.7 1444852 114552
7.7 1444852 114556
7.7 1444852 114556
7.7 1444852 114556
7.7 1444852 114556
7.7 1444852 114556
7.7 1444852 114556
7.7 1444852 114556
7.6 1444852 114220
7.6 1444852 114284
7.6 1444852 114284
7.6 1444852 114288
7.6 1444852 114288
7.6 1444852 114408
7.7 1444852 114532
7.7 1444852 114592
7.7 1444852 114592
7.7 1444852 114592
7.7 1444852 114592
7.7 1444852 114592
7.7 1444852 114592
7.7 1444852 114680
7.7 1444852 114680
7.7 1444852 114728
7.7 1444852 114728
7.7 1444852 114728
7.7 1444852 114716
7.7 1444852 114716
7.7 1444852 114716
7.7 1444852 114720
7.7 1444852 114796
7.7 1444852 114796
7.7 1444852 114796
7.7 1444852 114796
7.7 1444852 114796
7.7 1444852 114796
7.7 1444852 114852
7.7 1444852 114828
7.7 1444852 114828
7.7 1444852 114808
7.7 1444852 114860
7.7 1444852 114860
7.7 1444852 114860
7.7 1444852 115336
7.7 1444852 115336
7.7 1444852 115352
7.7 1444852 115352
7.7 1444852 115352
7.7 1444852 115460
7.9 1444984 117712
7.9 1444984 117784
7.9 1444984 118160
7.9 1444984 118160
7.9 1444984 118180
7.9 1444984 118252
7.9 1444984 117804
7.9 1444984 117784
7.9 1444984 117520
7.9 1444984 117520
7.9 1444984 118104
7.9 1444984 118184
7.9 1444984 117952
7.9 1444984 118228
7.9 1444984 118396
7.9 1444984 118396
7.9 1444984 118472
7.9 1444984 118052
7.9 1444984 118052
7.9 1444984 117724
7.9 1444984 117584
7.9 1444984 117584
7.9 1444984 117584
7.9 1444984 117584
7.9 1444984 117692
7.9 1444984 117692
7.9 1444984 117860
7.9 1444984 117860
7.9 1445124 117956
7.9 1445124 118052
7.9 1445124 118052
7.9 1445124 118052
7.9 1445124 118052
7.9 1445124 118052
7.9 1445124 117704
7.9 1445124 117704
7.9 1445124 117724
7.9 1445124 117612
7.9 1445124 117604
7.9 1445124 117604
7.7 1445124 114964
7.7 1445124 115080
7.7 1445124 115116
7.7 1445124 115152
7.7 1445124 115152
7.7 1445124 115152
7.7 1445124 115152
7.7 1445124 115388
7.7 1445124 115388
7.7 1445124 115388
7.7 1445124 115756
7.8 1445124 116304
7.8 1445124 115968
7.8 1445124 115968
7.8 1445124 115972
7.8 1445124 115972
7.8 1445124 115972
7.8 1445124 115972
7.8 1445124 116048
7.8 1445124 116176
7.8 1445124 116844
7.9 1445124 117544
7.9 1445124 117592
7.9 1445124 117592
7.9 1445124 117608
7.9 1445124 117608
7.9 1445124 117608
7.9 1445124 117708
7.9 1445124 117708
7.9 1445124 117808
7.9 1445124 118304
7.9 1445124 118304
7.9 1445124 118280
7.9 1445124 118320
7.9 1445124 118440
7.9 1445124 118440
7.9 1445264 118656
7.9 1445264 118680
7.9 1445264 117900
7.9 1445264 117864
7.9 1445264 117872
7.9 1445264 117956
7.9 1445264 117956
7.9 1445264 117956
7.9 1445264 117956
7.9 1445264 117956
7.9 1445264 117980
7.9 1445264 118728
7.9 1445264 118728
7.9 1445264 118728
7.9 1445264 118728
8.0 1445264 119092
7.9 1445264 118120
7.9 1445264 118132
7.9 1445264 118132
7.9 1445264 117776
7.8 1445264 116788
7.8 1445264 116320
7.8 1445264 116316
7.8 1445264 116328
7.8 1445264 116376
7.8 1445264 116376
7.8 1445264 116384
7.8 1445264 116384
7.8 1445264 116384
7.8 1445264 116384
7.8 1445264 116384
7.8 1445264 116384
7.8 1445264 116388
7.8 1445264 116388
7.8 1445264 116388
7.8 1445264 116580
7.8 1445264 116668
7.8 1445264 116708
7.8 1445264 116708
7.8 1445264 116708
7.8 1445264 116708
7.8 1445264 116708
7.8 1445264 116680
7.8 1445264 116700
7.8 1445264 117276
7.9 1445264 117436
7.9 1445264 117408
7.8 1445264 117404
7.8 1445264 117024
7.7 1445264 115696
7.7 1445264 115240
7.7 1445264 115276
7.7 1445264 115276
7.7 1445264 115288
7.7 1445264 115288
7.7 1445264 115684
7.7 1445264 115684
7.7 1445264 115684
7.7 1445264 115684
7.7 1445264 115764
7.8 1445264 116236
7.8 1445264 116284
7.8 1445264 116308
7.8 1445264 116356
7.8 1445264 117096
7.8 1445264 117344
7.9 1445264 117420
7.9 1445264 117444
7.9 1445264 117448
7.9 1445264 117448
7.9 1445264 117448
7.9 1445264 117448
7.8 1445264 117272
7.9 1445264 117632
7.9 1445264 117756
8.0 1445396 119488
8.0 1445396 119528
8.0 1445396 119528
8.0 1445396 119580
8.0 1445396 119580
8.0 1445396 119580
8.0 1445396 119580
8.0 1445396 119580
8.0 1445396 119580
8.0 1445396 119732
8.0 1445396 119732
8.0 1445396 119732
8.0 1445396 119732
8.0 1445396 119804
8.0 1445396 119292
8.0 1445396 119292
8.0 1445396 119460
8.0 1445396 119468
8.0 1445396 119500
8.0 1445396 119928
8.0 1445396 119928
8.0 1445396 120240
8.0 1445396 120260
8.0 1445396 119904
8.0 1445396 119904
8.0 1445396 119904
8.0 1445396 119904
8.0 1445396 119900
7.8 1445396 116676
