MEM% VSZ RSS
6.8 1470272 102016
6.8 1470272 102016
6.8 1470272 102016
6.8 1470272 102016
6.8 1470272 102064
6.9 1470272 102624
6.9 1470272 102624
6.9 1470272 102624
6.9 1470272 102624
6.9 1470272 102624
6.9 1470272 102716
6.9 1470272 102716
6.9 1470272 102716
6.9 1470272 102716
6.9 1470272 102716
6.9 1470272 102716
6.9 1470272 102716
6.9 1470272 102716
6.9 1470272 102716
6.9 1470272 102716
6.9 1470272 102700
6.8 1470272 102296
6.8 1470272 102244
6.8 1470272 102256
6.8 1470272 102256
6.8 1470272 102256
6.8 1470272 102256
6.8 1470272 102256
6.8 1470272 102256
6.8 1470272 102256
6.8 1470272 102288
6.8 1470272 102368
6.8 1470272 102368
6.8 1470272 102368
6.9 1470272 102740
6.9 1470272 102744
6.9 1470272 102744
6.9 1470272 102744
6.9 1470272 102744
6.9 1470272 102744
6.9 1470272 102744
6.9 1470272 102744
6.9 1470272 102744
6.9 1470272 102744
6.9 1470272 102744
6.9 1470272 102792
6.9 1470272 102916
6.9 1470272 102916
6.9 1470272 102944
6.9 1470272 103036
6.9 1470272 103036
6.9 1470272 103016
6.9 1470272 102732
6.8 1470272 101932
6.8 1470272 101932
6.8 1470272 101932
6.8 1470272 101932
6.8 1470272 101932
6.8 1470272 101932
6.8 1470272 101932
6.8 1470272 101184
6.7 1470272 100932
6.8 1470272 101164
6.7 1470272 100992
6.8 1470272 101712
6.8 1470272 101712
6.8 1470272 101748
6.8 1470272 101748
6.8 1470272 101748
6.8 1470272 101800
6.8 1470272 101800
6.8 1470272 101800
6.8 1470272 101876
6.8 1470272 101956
6.8 1470272 101956
6.8 1470272 102000
6.8 1470272 102000
6.8 1470272 102000
6.8 1470272 102000
6.8 1470272 102000
6.8 1470272 102000
6.8 1470272 101984
6.8 1470272 101984
6.8 1470272 101984
6.8 1470272 101984
6.8 1470272 102092
6.8 1470272 102092
6.8 1470272 102092
6.8 1470272 102092
6.8 1470272 102092
6.8 1470272 102092
6.8 1470272 102092
6.8 1470272 102092
6.8 1470272 102092
6.8 1470272 102092
6.8 1470272 102256
6.8 1470272 102324
6.8 1470272 102324
6.8 1470272 102324
6.8 1470272 102324
6.8 1470272 102324
6.9 1470412 102696
6.9 1470412 102696
6.9 1470412 102696
6.9 1470412 102696
6.9 1470412 102812
6.9 1470412 102944
6.9 1470412 102896
6.9 1470412 102884
6.9 1470412 102884
6.9 1470412 102864
6.8 1470412 102408
6.8 1470412 102100
6.8 1470412 102112
6.8 1470412 102112
6.8 1470412 102228
6.8 1470412 102228
6.8 1470412 102228
6.8 1470412 102228
6.8 1470412 102228
6.8 1470412 102228
6.9 1470412 102592
6.9 1470412 103016
6.9 1470412 103016
6.9 1470412 103832
6.9 1470412 103920
6.9 1470412 103948
6.9 1470412 103948
6.9 1470412 103948
6.9 1470412 103948
6.9 1470412 103948
6.9 1470412 103948
6.9 1470412 103948
6.9 1470412 103948
6.9 1470412 103964
6.9 1470412 103964
6.9 1470412 103964
6.9 1470412 103964
7.0 1470412 104056
7.0 1470412 104056
7.0 1470412 104056
7.0 1470412 104040
6.9 1470412 103576
6.9 1470412 103084
6.9 1470412 103084
6.9 1470412 103084
6.9 1470412 103084
6.9 1470412 103084
6.9 1470412 103084
6.9 1470412 103084
6.9 1470412 103308
6.9 1470412 103308
6.9 1470412 103308
6.9 1470412 103308
6.9 1470412 103308
6.9 1470412 103308
6.9 1470412 103316
6.9 1470412 103364
6.9 1470412 103416
6.9 1470412 103416
6.9 1470412 103416
6.9 1470412 103416
6.9 1470412 103416
6.9 1470412 103416
6.9 1470412 103416
7.0 1470412 104140
7.0 1470412 104140
6.9 1470412 103824
6.9 1470412 103824
6.9 1470412 103824
6.9 1470412 103852
6.9 1470412 103784
6.9 1470412 103788
6.9 1470412 103760
6.9 1470412 103772
6.9 1470412 103772
6.9 1470412 103772
6.9 1470412 103772
6.9 1470412 103832
6.9 1470412 103832
6.9 1470412 103832
6.9 1470412 103832
6.9 1470412 103592
6.9 1470412 103592
7.0 1470412 104432
7.0 1470412 104432
7.0 1470412 104348
7.0 1470412 104348
7.0 1470412 104348
7.0 1470412 104348
6.9 1470412 103648
6.9 1470412 103464
6.9 1470412 103164
6.9 1470412 102796
6.9 1470412 103352
6.9 1470412 103352
6.9 1470412 103484
6.9 1470412 103484
6.9 1470412 103484
6.9 1470412 103484
6.9 1470412 103484
6.9 1470412 103484
6.9 1470412 103484
6.9 1470412 103484
7.0 1470412 104092
7.0 1470412 104092
7.0 1470412 104136
7.0 1470412 104124
7.0 1470412 104124
7.0 1470412 104200
7.0 1470412 104272
7.0 1470412 104272
7.0 1470412 104264
7.0 1470412 104264
7.0 1470412 104372
7.0 1470412 104316
7.0 1470412 104332
7.0 1470412 104244
7.0 1470412 104244
7.0 1470412 104244
7.0 1470412 104244
6.9 1470412 104000
6.9 1470412 103872
6.9 1470412 102936
6.9 1470412 102572
6.9 1470412 102868
6.9 1470412 103336
6.9 1470412 103336
6.9 1470412 103336
6.9 1470412 103360
6.9 1470412 103360
6.9 1470412 103352
6.9 1470412 103036
6.9 1470412 102916
6.9 1470412 102916
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103304
6.9 1470412 103448
6.9 1470412 103448
6.9 1470412 103448
6.9 1470412 103448
6.9 1470412 103592
6.9 1470412 103592
6.9 1470412 103724
6.9 1470412 103724
6.9 1470412 103724
6.9 1470412 103704
6.9 1470412 103800
6.9 1470412 103768
6.8 1470412 102004
6.8 1470412 102004
6.8 1470412 101792
6.8 1470412 102060
6.8 1470412 102080
6.8 1470412 102128
6.8 1470412 102192
6.8 1470412 102192
6.8 1470412 102368
6.8 1470412 102368
6.8 1470412 102368
6.8 1470412 102368
6.8 1470412 101920
6.5 1470412 97408
6.5 1470412 97780
6.5 1470412 97788
6.5 1470412 97788
6.5 1470412 97788
6.5 1470412 97788
6.5 1470412 97788
6.5 1470412 97788
6.5 1470412 97848
6.5 1470412 97812
6.5 1470412 97832
6.6 1470556 98772
6.6 1470556 98772
6.6 1470556 98844
6.6 1470556 98852
6.6 1470556 98912
6.6 1470556 98904
6.6 1470556 98904
6.6 1470556 98904
6.6 1470556 98904
6.7 1470556 100024
6.7 1470556 100108
6.7 1470556 100216
6.7 1470556 100216
6.7 1470556 100196
6.7 1470556 100256
6.7 1470556 100284
6.6 1470556 99528
6.6 1470556 99528
6.7 1470556 99592
6.7 1470556 99592
6.7 1470556 99592
6.7 1470556 99592
6.7 1470556 99592
6.7 1470556 99592
6.7 1470556 99592
6.7 1470556 99592
6.7 1470556 99592
6.7 1470556 99592
6.6 1470556 99132
6.7 1470556 100512
6.7 1470556 100388
6.7 1470556 100388
6.7 1470556 100388
6.7 1470556 100852
6.7 1470556 100944
6.8 1470556 101576
6.8 1470556 101160
6.8 1470556 101452
6.6 1470556 99464
6.6 1470556 99472
6.6 1470556 99472
6.6 1470556 99472
6.6 1470556 99472
6.6 1470556 99472
6.6 1470556 99500
6.6 1470556 99500
6.7 1470556 99764
6.7 1470556 99764
6.7 1470556 99852
6.7 1470556 99852
6.7 1470556 99852
6.7 1470556 99852
6.7 1470556 99784
6.7 1470556 99784
6.7 1470556 99784
6.7 1470556 99784
6.7 1470556 99784
6.7 1470556 99784
6.7 1470556 99784
6.7 1470556 100304
6.7 1470556 100316
6.7 1470556 100428
6.6 1470556 99456
6.6 1470556 99456
6.6 1470556 99300
6.6 1470556 98840
6.6 1470556 98812
6.6 1470556 98780
6.6 1470556 99164
6.6 1470556 99164
6.6 1470556 99156
6.6 1470556 99272
6.6 1470556 99516
6.6 1470556 99516
6.6 1470556 99516
6.6 1470556 99516
6.6 1470556 99404
6.6 1470556 99404
6.6 1470556 98912
6.6 1470556 99024
6.6 1470692 99040
6.6 1470692 99040
6.6 1470692 99040
6.6 1470692 99040
6.6 1470692 99040
6.6 1470692 99040
6.6 1470692 99040
6.6 1470692 99224
6.6 1470692 99224
6.6 1470692 99232
6.6 1470692 99232
6.6 1470692 99232
6.6 1470692 99232
6.6 1470692 99232
6.6 1470692 99304
6.6 1470692 99156
6.6 1470692 99504
6.6 1470692 99244
6.6 1470692 99456
6.6 1470692 99544
6.7 1470692 100044
6.7 1470692 100044
6.7 1470692 100044
6.7 1470692 100044
6.7 1470692 100300
6.7 1470692 100300
6.7 1470692 100196
6.7 1470692 100196
6.7 1470692 100196
6.6 1470692 98164
6.6 1470692 99204
6.6 1470692 99204
6.6 1470692 99204
6.7 1470692 100084
6.7 1470692 100292
6.7 1470692 100184
6.7 1470692 100200
6.7 1470692 100368
6.7 1470692 100656
6.7 1470692 100912
6.8 1470692 102152
6.8 1470692 102260
6.8 1470692 102496
6.9 1470692 102820
6.9 1470692 102892
6.8 1470692 102416
6.8 1470692 102488
6.9 1470692 102552
6.9 1470692 103524
6.9 1470692 103624
6.9 1470692 103484
6.9 1470692 102956
6.9 1470692 103248
6.9 1470692 102928
6.8 1470692 101876
6.8 1470692 101904
6.8 1470692 101904
6.8 1470692 101732
6.8 1470692 101736
6.8 1470692 101736
6.8 1470692 101736
6.8 1470692 101756
6.8 1470692 101756
6.8 1470692 101076
6.8 1470692 101080
6.7 1470692 100488
6.7 1470692 100432
6.7 1470692 100436
6.7 1470692 100464
6.6 1470692 98524
6.6 1470692 99164
6.6 1470692 99164
6.6 1470692 99164
6.6 1470692 99216
6.6 1470692 99248
6.6 1470692 99248
6.6 1470692 99252
6.6 1470692 99276
6.6 1470692 99288
6.6 1470692 99288
6.6 1470692 99292
6.6 1470692 99292
6.6 1470692 99292
6.6 1470692 99292
6.6 1470692 99292
6.6 1470692 99292
6.6 1470692 99292
6.6 1470692 99292
6.7 1470692 99592
6.7 1470692 99832
6.7 1470692 99832
6.7 1470692 99832
6.7 1470692 99832
6.7 1470692 99832
6.7 1470692 99948
6.7 1470824 100732
6.7 1470824 100648
6.7 1470824 100268
6.7 1470824 100268
6.7 1470824 100284
6.7 1470824 100340
6.7 1470824 100324
6.7 1470824 100632
6.7 1470824 100632
6.7 1470824 100712
6.7 1470824 100704
6.7 1470824 100728
6.5 1470824 97400
6.5 1470824 97488
6.5 1470824 97504
6.5 1470824 97524
6.5 1470824 97524
6.5 1470824 97524
6.5 1470824 97536
6.5 1470824 97536
6.5 1470824 97556
6.5 1470824 97556
6.5 1470824 97556
6.5 1470824 97568
6.5 1470824 97568
6.5 1470824 97564
6.5 1470824 97564
6.5 1470824 97564
6.5 1470824 97564
6.5 1470824 97564
6.5 1470824 97564
6.5 1470824 97556
6.5 1470824 97560
6.5 1470824 97536
6.4 1470824 96108
6.4 1470824 95944
6.4 1470824 95684
6.4 1470824 95484
6.4 1470824 95624
6.4 1470824 95952
6.4 1470824 95952
6.4 1470824 96188
6.4 1470824 96212
6.4 1470824 96300
6.4 1470824 96300
6.4 1470824 96300
6.4 1470824 96300
6.4 1470824 96300
6.4 1470824 96300
6.4 1470824 96300
6.4 1470824 96312
6.4 1470824 96316
6.4 1470824 96484
6.4 1470824 96484
6.4 1470824 96496
6.4 1470824 96496
6.4 1470824 96496
6.4 1470824 96496
6.4 1470824 96496
6.4 1470824 96516
6.5 1470824 96636
6.5 1470824 96680
6.4 1470824 95980
6.5 1470824 96904
6.5 1470824 97856
6.5 1470824 98024
6.6 1470824 98180
6.6 1470824 98228
6.6 1470824 98228
6.6 1470824 98228
6.5 1470824 97968
6.5 1470824 97880
6.5 1470824 96688
6.4 1470824 96520
6.4 1470824 95580
6.4 1470824 96144
6.4 1470824 96160
6.4 1470824 96160
6.4 1470824 96160
6.4 1470824 96152
6.4 1470824 96148
6.4 1470824 96284
6.4 1470824 96308
6.5 1470824 97160
6.5 1470824 97160
6.5 1470824 97160
6.5 1470824 97160
6.5 1470824 97160
6.5 1470824 97160
6.5 1470824 97272
6.5 1470824 97412
6.5 1470824 97368
6.5 1470824 97392
6.5 1470824 97480
6.5 1470824 97524
6.5 1470824 97524
6.5 1536360 97616
6.5 1536360 97616
6.5 1536360 97616
6.5 1536360 97672
6.6 1536360 98192
6.5 1536360 97904
6.5 1536360 97448
6.6 1536360 98140
6.6 1536360 98140
6.6 1536360 98260
6.6 1536360 98536
6.6 1536360 98548
6.6 1536360 98548
6.6 1536500 98676
6.6 1536500 98656
6.6 1536500 98104
6.4 1536500 96484
6.4 1536500 96484
6.5 1536500 96644
6.5 1536500 96644
6.5 1536500 96644
6.5 1536500 96644
6.5 1536500 96644
6.5 1536500 96644
6.5 1536500 96644
6.5 1536500 96644
6.5 1536500 96644
6.5 1536500 96644
6.5 1536500 97632
6.5 1536500 97660
6.5 1536500 97576
6.5 1536500 97380
6.5 1536500 97080
6.5 1536500 97556
6.5 1536500 97596
6.5 1536500 97592
6.5 1536500 97604
6.5 1536500 97604
6.5 1536500 97604
6.5 1536500 97604
6.5 1536500 97604
6.5 1536500 97604
6.5 1536500 97604
6.5 1536500 97604
6.5 1536500 97604
6.5 1536500 97592
6.5 1536500 97604
6.5 1536500 97320
6.5 1536500 97320
6.5 1536500 97320
6.5 1536500 97320
6.5 1536500 97320
6.5 1536500 97308
6.5 1536500 97308
6.5 1536500 97308
6.5 1536500 97308
6.5 1536500 97280
6.5 1536500 98036
6.5 1536500 98036
6.5 1536500 98036
6.5 1536500 98028
6.6 1536500 98092
6.5 1536500 97556
6.5 1536500 97556
6.4 1536500 95944
6.5 1536500 96648
6.5 1536500 97680
6.5 1536500 97680
6.5 1536500 97692
6.5 1536500 97552
6.5 1536500 97552
6.5 1536500 97552
6.5 1536500 97552
6.5 1536500 97552
6.5 1536500 97552
6.5 1536500 97532
6.5 1536500 97544
6.5 1536500 97760
6.4 1536500 96124
6.4 1536500 95916
6.5 1536500 97004
6.5 1536500 97004
6.5 1536500 97004
6.5 1536500 97004
6.5 1536500 97004
6.5 1536500 97052
6.5 1536500 97096
6.5 1536500 97096
6.5 1536500 97188
6.5 1536500 97188
6.5 1536500 97188
6.5 1536500 97188
6.5 1536500 97188
6.5 1536500 97312
6.5 1536500 97536
6.5 1536500 97536
6.5 1536500 97536
6.5 1536500 97536
6.5 1536500 97536
6.5 1536500 97536
6.5 1536500 97536
6.5 1536500 97536
6.5 1536500 97200
6.4 1536500 96496
6.4 1536500 96512
6.5 1536500 97000
6.5 1536500 96944
6.5 1536500 96940
6.5 1536500 96932
6.5 1536500 96932
6.5 1536500 96920
6.5 1536500 96920
6.5 1536500 96920
6.5 1536500 96920
6.5 1536500 96920
6.5 1536500 96920
6.5 1536500 96932
6.5 1536500 97304
6.5 1536500 97304
6.5 1536500 97304
6.5 1536500 97432
6.5 1536500 97432
6.5 1536500 97432
6.5 1536500 97312
6.5 1536500 97272
6.5 1536500 97272
6.5 1536500 97256
6.5 1536500 97364
6.5 1536500 97364
6.5 1536500 97364
6.5 1536500 97364
6.5 1536500 97364
6.5 1536500 97364
6.5 1536500 97796
6.6 1536500 98124
6.6 1536500 98288
6.6 1536500 98392
6.6 1536500 99088
6.5 1536500 97336
6.6 1536500 98652
6.6 1536500 98884
6.6 1536500 99012
6.6 1536500 99028
6.6 1536500 99028
6.6 1536500 99028
6.6 1536500 99028
6.6 1536500 99052
6.6 1536500 99052
6.7 1536632 100772
6.7 1536632 100788
6.7 1536632 100344
6.7 1536632 100344
6.7 1536632 100316
6.7 1536632 100340
6.7 1536632 99820
6.7 1536632 100340
6.7 1536632 100976
6.7 1536632 100992
6.7 1536632 100992
6.7 1536632 100992
6.7 1536632 100992
6.7 1536632 100992
6.7 1536632 100992
6.7 1536632 100992
6.7 1536632 100548
6.7 1536632 100548
6.7 1536632 100472
6.7 1536632 100644
6.7 1536632 100644
6.7 1536632 100644
6.7 1536632 100644
6.7 1536632 100644
6.7 1536632 100644
6.7 1536632 100644
6.7 1536632 100644
6.7 1536632 100644
6.7 1536632 100644
6.8 1536632 101180
6.8 1536632 101180
6.8 1536632 101180
6.8 1536632 101160
6.8 1536632 101228
6.7 1536632 101032
6.7 1536632 100972
6.7 1536632 100380
6.7 1536632 100632
6.7 1536632 100648
6.7 1536632 100360
6.7 1536632 99932
6.7 1536632 99848
6.7 1536632 99848
6.7 1536632 99848
6.7 1536632 99848
6.7 1536632 99848
6.7 1536632 99848
6.7 1536632 99848
6.7 1536632 100612
6.7 1536632 100612
6.7 1536632 100612
6.7 1536632 100708
6.7 1536632 100708
6.7 1536632 100696
6.7 1536632 100696
6.7 1536632 100696
6.7 1536632 100576
6.7 1536632 100496
6.7 1536632 100952
6.8 1536632 102036
6.8 1536632 102444
6.8 1536632 102448
6.9 1536632 102752
6.9 1536632 102752
6.9 1536632 102580
6.8 1536632 102444
6.8 1536632 102444
6.8 1536632 102244
6.8 1536632 102244
6.9 1536764 102680
6.9 1536764 102684
6.9 1536764 102688
6.9 1536764 102688
6.9 1536764 102688
6.8 1536764 102408
6.8 1536764 102408
6.8 1536764 101656
6.7 1536764 100744
6.8 1536764 101384
6.8 1536764 101696
6.8 1536764 101696
6.8 1536764 101696
6.8 1536764 101696
6.8 1536764 101696
6.8 1536764 101704
6.8 1536764 102004
6.8 1536764 102232
6.9 1536764 102944
6.9 1536764 103076
6.9 1536764 103396
6.9 1536764 103392
6.9 1536764 103276
6.9 1536764 102764
6.9 1536764 103164
6.9 1536764 103140
6.7 1536764 100776
6.8 1536764 102440
6.9 1536764 103004
6.9 1536764 103092
6.9 1536764 103256
6.9 1536764 103244
6.9 1536764 103268
6.9 1536764 103480
6.9 1536764 102968
6.8 1536764 102528
6.9 1536764 103016
6.9 1536764 103060
6.6 1536764 99396
6.7 1536764 100024
6.7 1536764 100300
6.7 1536764 100300
6.7 1536764 100300
6.7 1536764 100276
6.7 1536764 100568
6.7 1536764 100568
6.8 1536896 101140
6.6 1536896 99528
6.7 1536896 100716
6.7 1536896 100716
6.8 1536896 101488
6.7 1536896 100660
6.8 1536896 101088
6.8 1536896 101216
6.8 1536896 101260
6.8 1536896 101260
6.8 1536896 101236
6.8 1536896 101236
6.8 1536896 101152
6.8 1536896 101152
6.8 1536896 101152
6.8 1536896 101152
6.8 1536896 101152
6.8 1536896 101152
6.8 1536896 101372
6.8 1536896 101624
6.8 1536896 101624
6.8 1536896 101624
6.8 1536896 101624
6.8 1536896 101624
6.8 1536896 101620
6.8 1536896 101616
6.8 1536896 101616
6.8 1536896 101592
6.8 1536896 101592
6.8 1536896 101508
6.7 1536896 100192
6.7 1536896 100316
6.7 1536896 100352
6.7 1536896 100356
6.7 1536896 100356
6.7 1536896 100356
6.7 1536896 100356
6.7 1536896 100376
6.7 1536896 100396
6.7 1536896 100348
6.7 1536896 100160
6.7 1536896 99848
6.7 1536896 100096
6.7 1536896 100672
6.7 1536896 100920
6.7 1536896 101024
6.7 1536896 101024
6.7 1536896 101024
6.8 1536896 101132
6.8 1536896 101164
6.8 1536896 101164
6.8 1536896 101152
6.8 1536896 101164
6.9 1536896 102608
6.8 1536896 102400
6.8 1536896 102060
6.8 1536896 102072
6.7 1536896 100996
6.8 1536896 101472
6.8 1536896 101956
6.8 1536896 102264
6.8 1536896 101632
6.8 1536896 101944
6.8 1536896 101944
6.9 1536896 102592
6.9 1536896 102560
6.8 1536896 102520
6.8 1536896 102256
6.8 1536896 102240
6.8 1536896 102240
6.8 1536896 102208
6.8 1536896 102228
6.8 1536896 102372
6.8 1536896 102416
6.8 1536896 102416
6.8 1536896 102416
6.8 1536896 102416
6.8 1536896 102416
6.8 1536896 102416
6.7 1536896 99716
6.8 1536896 102104
6.9 1536896 102584
6.9 1536896 102616
6.9 1536896 102616
6.9 1536896 102616
6.9 1536896 102756
6.9 1536896 102756
6.9 1536896 102756
6.9 1536896 102756
6.9 1536896 102756
6.9 1536896 102772
6.9 1536896 102848
6.8 1536896 102512
6.9 1536896 102880
6.9 1536896 102880
6.9 1536896 102880
6.9 1536896 102964
6.9 1536896 102984
6.9 1536896 102984
6.9 1536896 102984
6.9 1536896 103132
6.9 1536896 103008
6.9 1536896 103024
6.9 1536896 103864
6.9 1536896 103928
7.0 1536896 104080
7.0 1536896 104080
7.0 1536896 104080
7.0 1536896 104080
7.0 1536896 104080
7.0 1536896 104080
6.9 1536896 103704
6.9 1536896 103536
7.0 1536896 104384
7.0 1537040 104400
7.0 1537040 104400
7.0 1537040 104392
7.0 1537040 104392
7.0 1537040 104392
7.0 1537040 104392
7.0 1537040 104532
6.9 1537040 103500
6.9 1537040 103740
7.0 1537040 104536
7.0 1537040 104740
7.0 1537040 104740
7.0 1537040 104740
7.0 1537040 104732
7.0 1537040 104448
7.0 1537040 104448
6.9 1537040 103976
6.9 1537040 104008
6.9 1537040 102840
6.9 1537040 103656
6.9 1537040 103692
6.9 1537040 103812
6.9 1537040 103812
6.9 1537040 103872
6.9 1537040 103872
6.9 1537040 103872
6.9 1537040 103872
6.9 1537040 103872
6.9 1537040 103872
6.9 1537040 103796
6.9 1537040 103764
6.9 1537040 103968
6.9 1537040 103944
6.9 1537040 103944
6.9 1537040 103944
7.0 1537040 104108
7.0 1537040 104108
7.0 1537040 104060
7.0 1537040 104160
7.0 1537040 104164
7.0 1537040 104168
7.0 1537040 104168
7.0 1537040 104168
7.0 1537040 104168
7.0 1537040 104168
7.0 1537040 104168
7.0 1537040 104140
7.0 1537040 104140
7.0 1537040 104176
7.0 1537040 104176
7.0 1537040 104188
7.0 1537040 104188
7.0 1537040 104188
7.0 1537040 104256
7.0 1537040 104316
7.0 1537040 104316
7.0 1537040 104316
7.0 1537040 104316
7.0 1537040 104316
7.0 1537040 104392
7.0 1537040 104392
7.0 1537040 104392
7.0 1537040 104392
7.0 1537040 104392
7.0 1537040 104660
7.0 1537040 104604
7.0 1537040 104444
7.0 1537040 104092
6.9 1537040 103872
6.9 1537040 103872
7.0 1537040 104136
7.0 1537040 104132
7.0 1537040 104332
7.0 1537040 104332
7.0 1537040 104332
7.0 1537040 104116
7.0 1537040 104036
7.0 1537040 104220
7.0 1537040 104264
7.0 1537040 104260
7.0 1537040 104032
7.0 1537040 104032
7.0 1537040 104236
7.0 1537040 104224
7.0 1537040 104240
7.0 1537040 104032
7.0 1537040 104088
6.8 1537040 102076
6.9 1537040 103564
6.9 1537040 103640
6.9 1537040 103044
6.9 1537040 102960
6.9 1537040 102884
6.9 1537040 102884
6.9 1537040 102884
6.9 1537040 102884
6.9 1537040 102884
6.9 1537040 103012
6.8 1537040 101096
6.8 1537040 101596
6.8 1537040 101596
6.8 1537040 101224
6.7 1537040 100596
6.7 1537040 100612
6.7 1537040 100112
6.7 1537040 99772
6.7 1537040 99852
6.7 1537040 99856
6.7 1537040 100212
6.7 1537040 100492
6.7 1537040 100492
6.7 1537040 100492
6.7 1537040 100492
6.7 1537040 100492
6.7 1537040 100492
6.7 1537040 100492
6.7 1537040 100492
6.7 1537040 100252
6.7 1537040 100264
6.7 1537040 100424
6.7 1537040 100424
6.7 1537040 100664
6.7 1537040 100664
6.7 1537040 100664
6.7 1537040 100664
6.7 1537040 100664
6.7 1537040 100664
6.7 1537040 100664
6.7 1537040 100664
6.7 1537040 100760
6.8 1537040 102352
6.8 1537040 102352
6.8 1537040 102468
6.8 1537040 102468
6.8 1537040 102480
6.8 1537040 102168
6.8 1537040 102356
6.8 1537040 102356
6.8 1537040 102360
6.8 1537040 102396
6.8 1537172 102400
6.8 1537172 102400
6.8 1537172 102400
6.8 1537172 102400
6.8 1537172 102400
6.8 1537172 102400
6.8 1537172 102392
6.8 1537172 102392
6.8 1537172 102372
6.8 1537172 102372
6.8 1537172 102372
6.8 1537172 102372
6.8 1537172 102372
6.8 1537172 102372
6.9 1537172 102748
6.9 1537172 102748
6.9 1537172 102748
6.9 1537172 102748
6.9 1537172 102748
6.9 1537172 102748
6.9 1537172 102748
6.9 1537172 102804
6.9 1537172 102740
6.9 1537172 102740
6.8 1537172 102400
6.8 1537172 102440
6.8 1537172 102272
6.8 1537172 102272
6.8 1537172 102124
6.8 1537172 101812
6.8 1537172 101448
6.8 1537172 101240
6.8 1537172 101212
6.8 1537172 101212
6.8 1537172 101216
6.7 1537172 100900
6.7 1537172 100948
6.7 1537172 100680
6.7 1537172 100036
6.7 1537172 100036
6.7 1537172 100036
6.7 1537172 100036
6.7 1537172 100132
6.7 1537172 100132
6.7 1537172 100712
6.7 1537172 100712
6.7 1537172 100712
6.7 1537172 100712
6.7 1537172 100712
6.7 1537172 100764
6.7 1537172 100764
6.7 1537172 100764
6.7 1537172 100764
6.7 1537172 100764
6.7 1537172 100764
6.7 1537172 100740
6.7 1537172 100740
6.7 1537172 100740
6.6 1537172 98676
6.6 1537172 98676
6.6 1537172 98676
6.6 1537172 98680
6.6 1537172 98800
6.6 1537172 98800
6.6 1537172 98800
6.6 1537172 98864
6.6 1537172 98864
6.6 1537172 98864
6.6 1537172 98944
6.6 1537172 98972
6.6 1537172 98756
6.6 1537172 99020
6.6 1537172 99164
6.6 1537172 99164
6.6 1537172 99164
6.6 1537172 99164
6.6 1537172 99148
6.6 1537172 99148
6.6 1537172 99036
6.7 1537172 99800
6.7 1537172 99924
6.7 1537172 100048
6.7 1537172 100048
6.7 1537172 100048
6.7 1537172 100048
6.7 1537172 100116
6.7 1537172 100116
6.7 1537172 100116
6.7 1537172 100288
6.7 1537172 100484
6.7 1537172 100396
6.7 1537172 100396
6.7 1537172 100152
6.7 1537172 100152
6.7 1537172 100152
6.7 1537172 100152
6.6 1537172 99276
6.6 1537172 98336
6.6 1537172 98348
6.6 1537172 98348
6.6 1537172 98348
6.6 1537172 98348
6.6 1537172 98348
6.6 1537172 98356
6.6 1537172 98432
6.6 1537172 99256
6.6 1537172 99512
6.7 1537172 99696
6.7 1537172 99868
6.8 1537172 101148
6.7 1537172 100212
6.7 1537172 99988
6.6 1537172 99440
6.6 1537172 99272
6.6 1537304 99076
6.6 1537304 99036
6.6 1537304 99036
6.6 1537304 99048
6.6 1537304 99496
6.6 1537304 99496
6.7 1537304 99648
6.7 1537304 100436
6.7 1537304 100468
6.7 1537304 100624
6.7 1537304 100664
6.7 1537304 100668
6.7 1537304 100668
6.7 1537304 100704
6.8 1537304 102284
6.8 1537304 102284
6.8 1537304 102284
6.8 1537304 102288
6.8 1537304 102288
6.8 1537304 102288
6.8 1537304 102288
6.8 1537304 102288
6.8 1537304 102080
6.8 1537304 102092
6.9 1537304 102560
6.9 1537304 102956
6.9 1537304 102932
6.9 1537304 102928
6.8 1537304 102448
6.8 1537304 101200
6.7 1537304 100804
6.7 1537304 100840
6.7 1537304 100840
6.7 1537304 100852
6.8 1537304 101300
6.8 1537304 101376
6.8 1537304 101648
6.8 1537304 101692
6.8 1537304 101692
6.8 1537304 101692
6.8 1537304 101692
6.8 1537304 101748
6.8 1537304 102436
6.9 1537304 102652
6.9 1537304 103536
6.9 1537304 103592
6.9 1537304 103620
6.9 1537304 103812
6.9 1537444 103844
6.9 1537444 103848
6.9 1537444 103940
7.0 1537444 104252
7.0 1537444 104072
7.0 1537444 104084
7.0 1537444 104084
7.0 1537444 104088
7.0 1537444 104340
7.0 1537444 104340
7.0 1537444 104340
7.0 1537444 104340
7.0 1537444 104340
7.0 1537444 104340
7.0 1537444 104340
7.0 1537444 104452
7.0 1537444 104960
7.0 1537444 104960
7.0 1537444 105156
7.0 1537444 105156
7.0 1537444 105172
7.0 1537444 104408
7.0 1537444 104408
7.0 1537444 104408
7.0 1537444 104292
7.0 1537444 104304
7.1 1537444 105548
7.1 1537444 105632
7.1 1537444 105632
7.1 1537444 105632
7.0 1537444 105196
7.0 1537444 105196
7.0 1537444 105196
7.0 1537444 105196
7.0 1537444 105192
6.9 1537444 102612
